iteration,latency_ns
5082,11919
5083,520
5084,11617
5085,525
5086,13142
5087,578
5088,11772
5089,537
5090,11965
5091,540
5092,18023
5093,536
5094,12694
5095,553
5096,12408
5097,520
5098,12553
5099,540
5100,12151
5101,528
5102,12041
5103,534
5104,12120
5105,520
5106,12021
5107,500
5108,12750
5109,548
5110,12568
5111,545
5112,12686
5113,578
5114,12175
5115,604
5116,12265
5117,544
5118,13578
5119,549
5120,12313
5121,662
5122,12619
5123,557
5124,11737
5125,570
5126,12036
5127,499
5128,11096
5129,519
5130,10975
5131,530
5132,10983
5133,543
5134,10965
5135,515
5136,11449
5137,524
5138,12499
5139,566
5140,12420
5141,547
5142,11928
5143,602
5144,11908
5145,566
5146,11786
5147,572
5148,11861
5149,535
5150,13852
5151,549
5152,12200
5153,524
5154,12093
5155,550
5156,12029
5157,532
5158,11941
5159,533
5160,11863
5161,527
5162,11847
5163,526
5164,12178
5165,536
5166,12239
5167,531
5168,11960
5169,549
5170,11909
5171,547
5172,12061
5173,535
5174,12050
5175,541
5176,11846
5177,524
5178,11640
5179,629
5180,11963
5181,584
5182,13786
5183,550
5184,12182
5185,522
5186,12053
5187,591
5188,11810
5189,555
5190,12444
5191,607
5192,12252
5193,580
5194,11948
5195,548
5196,11642
5197,526
5198,11898
5199,513
5200,12044
5201,543
5202,12041
5203,524
5204,11863
5205,521
5206,11812
5207,537
5208,11861
5209,533
5210,11998
5211,545
5212,11859
5213,545
5214,13568
5215,550
5216,12216
5217,541
5218,11847
5219,745
5220,17485
5221,559
5222,12353
5223,521
5224,12198
5225,564
5226,12388
5227,560
5228,12149
5229,713
5230,13948
5231,556
5232,12084
5233,516
5234,12571
5235,537
5236,12262
5237,543
5238,12319
5239,534
5240,11521
5241,551
5242,11793
5243,536
5244,12177
5245,528
5246,14174
5247,547
5248,12436
5249,555
5250,11526
5251,538
5252,11387
5253,504
5254,11542
5255,617
5256,12073
5257,525
5258,11948
5259,557
5260,12667
5261,552
5262,11766
5263,542
5264,12002
5265,539
5266,12122
5267,547
5268,12034
5269,540
5270,11888
5271,603
5272,12463
5273,597
5274,12230
5275,526
5276,12278
5277,601
5278,14617
5279,560
5280,11674
5281,459
5282,12555
5283,538
5284,12777
5285,504
5286,12614
5287,507
5288,12418
5289,500
5290,12357
5291,568
5292,12841
5293,551
5294,12626
5295,555
5296,12423
5297,560
5298,12568
5299,568
5300,12863
5301,545
5302,12755
5303,561
5304,12700
5305,603
5306,12854
5307,634
5308,12629
5309,537
5310,14260
5311,581
5312,12832
5313,569
5314,12646
5315,523
5316,12249
5317,535
5318,12283
5319,538
5320,11845
5321,557
5322,12380
5323,483
5324,12094
5325,561
5326,195678
5327,1044
5328,23487
5329,627
5330,12713
5331,490
5332,11749
5333,476
5334,12122
5335,509
5336,11974
5337,585
5338,12272
5339,496
5340,11974
5341,524
5342,15576
5343,550
5344,12920
5345,541
5346,20218
5347,559
5348,12228
5349,556
5350,11974
5351,602
5352,12380
5353,574
5354,11889
5355,558
5356,11565
5357,547
5358,12068
5359,528
5360,12002
5361,567
5362,11554
5363,526
5364,11980
5365,518
5366,11586
5367,498
5368,11357
5369,553
5370,11629
5371,521
5372,11533
5373,544
5374,14067
5375,535
5376,11817
5377,530
5378,11904
5379,555
5380,12460
5381,611
5382,12281
5383,546
5384,11477
5385,548
5386,11512
5387,566
5388,11465
5389,534
5390,11620
5391,550
5392,11740
5393,544
5394,11721
5395,560
5396,11764
5397,542
5398,11583
5399,523
5400,11591
5401,538
5402,11287
5403,521
5404,11507
5405,512
5406,13249
5407,525
5408,11949
5409,533
5410,12145
5411,498
5412,11707
5413,627
5414,12235
5415,521
5416,11448
5417,507
5418,11610
5419,505
5420,11419
5421,526
5422,11810
5423,515
5424,11675
5425,524
5426,11752
5427,561
5428,11277
5429,587
5430,11855
5431,576
5432,11895
5433,551
5434,11460
5435,518
5436,11437
5437,536
5438,13081
5439,516
5440,11593
5441,529
5442,11393
5443,514
5444,11498
5445,534
5446,11306
5447,534
5448,12370
5449,558
5450,12004
5451,542
5452,11444
5453,542
5454,11428
5455,548
5456,11410
5457,520
5458,11301
5459,514
5460,11545
5461,500
5462,11685
5463,518
5464,11605
5465,546
5466,12228
5467,524
5468,11606
5469,539
5470,13552
5471,538
5472,11560
5473,528
5474,17961
5475,571
5476,12003
5477,541
5478,11729
5479,524
5480,11725
5481,532
5482,11810
5483,487
5484,11758
5485,518
5486,11333
5487,512
5488,11435
5489,530
5490,11244
5491,531
5492,11757
5493,566
5494,11685
5495,546
5496,11348
5497,528
5498,12053
5499,533
5500,11633
5501,523
5502,13505
5503,561
5504,11721
5505,521
5506,11367
5507,549
5508,11942
5509,528
5510,11784
5511,526
5512,11294
5513,522
5514,12769
5515,612
5516,12720
5517,598
5518,11800
5519,544
5520,11578
5521,641
5522,11512
5523,541
5524,11371
5525,534
5526,11422
5527,533
5528,11585
5529,571
5530,11371
5531,538
5532,11850
5533,522
5534,13611
5535,564
5536,11784
5537,543
5538,11314
5539,520
5540,11085
5541,538
5542,11635
5543,502
5544,11678
5545,538
5546,11574
5547,577
5548,11080
5549,502
5550,12324
5551,40312
5552,17955
5553,634
5554,12826
5555,524
5556,11761
5557,593
5558,12664
5559,557
5560,12072
5561,526
5562,11706
5563,551
5564,11377
5565,500
5566,14542
5567,561
5568,12178
5569,517
5570,11680
5571,536
5572,11519
5573,549
5574,11313
5575,447
5576,11360
5577,508
5578,11049
5579,539
5580,11016
5581,526
5582,11235
5583,530
5584,10971
5585,445
5586,10926
5587,459
5588,19827
5589,599
5590,11389
5591,686
5592,11733
5593,518
5594,10937
5595,563
5596,11211
5597,513
5598,13648
5599,505
5600,11375
5601,532
5602,24453
5603,532
5604,11638
5605,534
5606,11273
5607,501
5608,11410
5609,513
5610,11376
5611,532
5612,11103
5613,497
5614,11100
5615,558
5616,11044
5617,524
5618,11717
5619,568
5620,11378
5621,498
5622,11350
5623,522
5624,11259
5625,518
5626,11219
5627,513
5628,12074
5629,517
5630,14117
5631,541
5632,11736
5633,645
5634,12682
5635,553
5636,11542
5637,510
5638,11431
5639,639
5640,11330
5641,529
5642,11351
5643,518
5644,11681
5645,575
5646,11077
5647,519
5648,11299
5649,538
5650,11445
5651,523
5652,11233
5653,490
5654,11179
5655,523
5656,11588
5657,545
5658,11469
5659,505
5660,11423
5661,522
5662,14312
5663,464
5664,12047
5665,508
5666,11633
5667,625
5668,11544
5669,488
5670,12033
5671,495
5672,11714
5673,656
5674,11731
5675,521
5676,11974
5677,530
5678,11297
5679,636
5680,11219
5681,526
5682,11427
5683,517
5684,11447
5685,503
5686,12003
5687,522
5688,11683
5689,491
5690,11512
5691,525
5692,11854
5693,527
5694,13766
5695,550
5696,11920
5697,544
5698,11967
5699,521
5700,11455
5701,512
5702,11716
5703,509
5704,11898
5705,533
5706,11688
5707,529
5708,12319
5709,535
5710,11740
5711,522
5712,12083
5713,527
5714,11789
5715,584
5716,11840
5717,543
5718,12616
5719,486
5720,12569
5721,486
5722,13286
5723,591
5724,12642
5725,491
5726,15834
5727,526
5728,13117
5729,704
5730,24861
5731,584
5732,11986
5733,492
5734,11322
5735,511
5736,11116
5737,516
5738,11202
5739,483
5740,11324
5741,497
5742,12166
5743,495
5744,12787
5745,550
5746,13196
5747,601
5748,13482
5749,510
5750,12557
5751,588
5752,12923
5753,587
5754,13120
5755,527
5756,12647
5757,554
5758,15157
5759,528
5760,13203
5761,579
5762,12561
5763,557
5764,12623
5765,543
5766,13388
5767,553
5768,13134
5769,537
5770,13107
5771,528
5772,13136
5773,574
5774,12863
5775,547
5776,12064
5777,571
5778,12367
5779,499
5780,12017
5781,557
5782,11765
5783,548
5784,11475
5785,535
5786,11514
5787,551
5788,11540
5789,597
5790,14063
5791,565
5792,12012
5793,549
5794,12009
5795,513
5796,12280
5797,534
5798,12786
5799,582
5800,12019
5801,544
5802,11617
5803,508
5804,11756
5805,563
5806,11552
5807,544
5808,11492
5809,537
5810,11928
5811,523
5812,11702
5813,544
5814,12448
5815,629
5816,12656
5817,536
5818,11916
5819,576
5820,11570
5821,519
5822,14055
5823,602
5824,12284
5825,545
5826,12509
5827,532
5828,11991
5829,506
5830,12224
5831,516
5832,12779
5833,589
5834,12333
5835,554
5836,11748
5837,530
5838,11561
5839,536
5840,11391
5841,530
5842,11564
5843,575
5844,11704
5845,542
5846,11533
5847,512
5848,11762
5849,494
5850,12505
5851,560
5852,12183
5853,534
5854,14155
5855,558
5856,19454
5857,531
5858,11474
5859,539
5860,11705
5861,550
5862,11595
5863,543
5864,11870
5865,503
5866,12587
5867,550
5868,12127
5869,516
5870,11477
5871,530
5872,11434
5873,509
5874,11579
5875,555
5876,11769
5877,568
5878,11818
5879,597
5880,11560
5881,541
5882,11925
5883,542
5884,12491
5885,547
5886,13653
5887,503
5888,11949
5889,673
5890,13374
5891,584
5892,12200
5893,523
5894,11840
5895,520
5896,11881
5897,590
5898,12611
5899,563
5900,11989
5901,539
5902,11401
5903,531
5904,11353
5905,523
5906,11246
5907,527
5908,11601
5909,538
5910,11612
5911,553
5912,11617
5913,518
5914,12096
5915,534
5916,11952
5917,555
5918,13828
5919,560
5920,11727
5921,520
5922,11578
5923,560
5924,11561
5925,527
5926,11971
5927,535
5928,11675
5929,523
5930,11767
5931,531
5932,13058
5933,534
5934,12375
5935,504
5936,11740
5937,490
5938,11641
5939,527
5940,11307
5941,528
5942,11448
5943,539
5944,11707
5945,523
5946,11561
5947,544
5948,11468
5949,501
5950,13773
5951,533
5952,12044
5953,522
5954,11760
5955,542
5956,11282
5957,514
5958,11241
5959,536
5960,11610
5961,537
5962,11661
5963,528
5964,11626
5965,577
5966,11545
5967,529
5968,12024
5969,560
5970,11396
5971,548
5972,11442
5973,556
5974,11217
5975,520
5976,11171
5977,559
5978,11398
5979,519
5980,11441
5981,537
5982,13274
5983,517
5984,18869
5985,546
5986,12114
5987,517
5988,11562
5989,532
5990,11347
5991,524
5992,11482
5993,533
5994,11489
5995,553
5996,11570
5997,526
5998,11498
5999,525
6000,12135
6001,542
6002,11165
6003,491
6004,213545
6005,800
6006,19292
6007,618
6008,12820
6009,557
6010,12160
6011,547
6012,11832
6013,519
6014,14313
6015,483
6016,13058
6017,515
6018,12048
6019,471
6020,11517
6021,480
6022,11529
6023,522
6024,11410
6025,539
6026,11560
6027,532
6028,11519
6029,506
6030,11492
6031,537
6032,11506
6033,540
6034,12081
6035,560
6036,12466
6037,534
6038,12042
6039,551
6040,11367
6041,529
6042,11350
6043,509
6044,11546
6045,468
6046,13641
6047,510
6048,12044
6049,539
6050,11808
6051,538
6052,12164
6053,535
6054,11633
6055,537
6056,11397
6057,533
6058,11417
6059,526
6060,11400
6061,533
6062,11678
6063,552
6064,11638
6065,562
6066,11487
6067,516
6068,11934
6069,540
6070,11478
6071,502
6072,11420
6073,510
6074,11434
6075,520
6076,11617
6077,561
6078,13566
6079,537
6080,11917
6081,567
6082,11683
6083,547
6084,12046
6085,524
6086,11588
6087,504
6088,11351
6089,522
6090,11350
6091,519
6092,11915
6093,515
6094,11492
6095,521
6096,11488
6097,530
6098,11633
6099,518
6100,11804
6101,538
6102,11683
6103,524
6104,11498
6105,561
6106,11739
6107,531
6108,11515
6109,570
6110,13241
6111,545
6112,20962
6113,540
6114,12161
6115,518
6116,11561
6117,519
6118,11163
6119,474
6120,11814
6121,529
6122,11820
6123,552
6124,11373
6125,565
6126,11675
6127,543
6128,11545
6129,530
6130,11642
6131,523
6132,11734
6133,549
6134,11380
6135,537
6136,12117
6137,572
6138,12246
6139,559
6140,11814
6141,519
6142,13286
6143,542
6144,11375
6145,657
6146,12355
6147,548
6148,12238
6149,530
6150,11583
6151,594
6152,12013
6153,541
6154,11157
6155,520
6156,12016
6157,542
6158,11840
6159,561
6160,12067
6161,452
6162,11342
6163,542
6164,11451
6165,557
6166,11447
6167,1649
6168,11768
6169,525
6170,11303
6171,516
6172,11453
6173,533
6174,13886
6175,535
6176,11585
6177,521
6178,11249
6179,527
6180,11060
6181,498
6182,11266
6183,493
6184,11406
6185,540
6186,11275
6187,525
6188,11408
6189,570
6190,12552
6191,566
6192,11560
6193,510
6194,11390
6195,520
6196,11162
6197,532
6198,11285
6199,541
6200,11320
6201,543
6202,11250
6203,508
6204,11536
6205,488
6206,13815
6207,555
6208,12185
6209,540
6210,11606
6211,543
6212,11522
6213,545
6214,11382
6215,525
6216,11533
6217,569
6218,11637
6219,505
6220,11778
6221,530
6222,11476
6223,490
6224,12310
6225,563
6226,12064
6227,567
6228,11617
6229,533
6230,11295
6231,576
6232,11467
6233,506
6234,11472
6235,537
6236,11417
6237,515
6238,13292
6239,682
6240,18468
6241,589
6242,12669
6243,555
6244,12094
6245,518
6246,11809
6247,524
6248,11301
6249,518
6250,11286
6251,513
6252,11225
6253,535
6254,11283
6255,506
6256,11397
6257,535
6258,11605
6259,557
6260,11390
6261,550
6262,11591
6263,540
6264,12088
6265,541
6266,11718
6267,525
6268,11204
6269,541
6270,13294
6271,527
6272,11391
6273,537
6274,11376
6275,588
6276,11286
6277,502
6278,11156
6279,418
6280,11769
6281,559
6282,11638
6283,526
6284,11307
6285,555
6286,11123
6287,539
6288,11444
6289,525
6290,11321
6291,524
6292,11309
6293,567
6294,11181
6295,542
6296,11348
6297,551
6298,11711
6299,528
6300,11382
6301,526
6302,13423
6303,518
6304,11554
6305,555
6306,11278
6307,586
6308,11441
6309,553
6310,11146
6311,525
6312,11311
6313,546
6314,11960
6315,530
6316,11361
6317,527
6318,11151
6319,523
6320,11200
6321,492
6322,11372
6323,485
6324,11387
6325,534
6326,11252
6327,514
6328,11258
6329,536
6330,11413
6331,483
6332,11439
6333,541
6334,13176
6335,510
6336,11643
6337,538
6338,11666
6339,530
6340,11394
6341,538
6342,11046
6343,541
6344,11155
6345,522
6346,11718
6347,531
6348,11502
6349,587
6350,11538
6351,529
6352,11314
6353,478
6354,12307
6355,540
6356,12461
6357,550
6358,11756
6359,554
6360,11468
6361,494
6362,11287
6363,552
6364,11312
6365,542
6366,21915
6367,526
6368,12203
6369,490
6370,10994
6371,487
6372,11022
6373,470
6374,10759
6375,486
6376,10731
6377,497
6378,11053
6379,649
6380,10917
6381,504
6382,10692
6383,496
6384,10546
6385,488
6386,10648
6387,480
6388,10636
6389,544
6390,10413
6391,495
6392,10874
6393,727
6394,10870
6395,552
6396,11045
6397,486
6398,12859
6399,483
6400,11243
6401,603
6402,11156
6403,474
6404,10644
6405,489
6406,10935
6407,491
6408,11135
6409,457
6410,10767
6411,536
6412,10724
6413,549
6414,10707
6415,520
6416,11093
6417,482
6418,10716
6419,515
6420,10884
6421,520
6422,11120
6423,489
6424,10932
6425,513
6426,10876
6427,732
6428,11292
6429,519
6430,13036
6431,502
6432,11148
6433,485
6434,11050
6435,497
6436,10846
6437,531
6438,11117
6439,473
6440,10593
6441,540
6442,10749
6443,523
6444,10782
6445,520
6446,10558
6447,452
6448,10411
6449,536
6450,11327
6451,546
6452,11297
6453,531
6454,10994
6455,495
6456,11180
6457,642
6458,10744
6459,487
6460,10977
6461,551
6462,12804
6463,512
6464,11185
6465,524
6466,11254
6467,480
6468,12063
6469,491
6470,10646
6471,498
6472,11120
6473,487
6474,11099
6475,512
6476,11254
6477,506
6478,11143
6479,493
6480,11014
6481,506
6482,10436
6483,632
6484,10691
6485,510
6486,10642
6487,487
6488,11049
6489,509
6490,11187
6491,443
6492,10852
6493,445
6494,26387
6495,587
6496,11149
6497,482
6498,10882
6499,448
6500,10563
6501,488
6502,11083
6503,591
6504,10941
6505,519
6506,10580
6507,448
6508,10985
6509,562
6510,10371
6511,457
6512,10729
6513,498
6514,11023
6515,473
6516,14868
6517,2766
6518,13607
6519,486
6520,10248
6521,470
6522,10995
6523,437
6524,11360
6525,440
6526,13500
6527,563
6528,12269
6529,465
6530,11255
6531,427
6532,10684
6533,488
6534,11070
6535,403
6536,11034
6537,448
6538,12276
6539,482
6540,11202
6541,467
6542,10669
6543,482
6544,10764
6545,470
6546,10735
6547,412
6548,11332
6549,470
6550,10737
6551,671
6552,11512
6553,422
6554,12727
6555,544
6556,11794
6557,509
6558,15736
6559,481
6560,11992
6561,525
6562,11594
6563,513
6564,11449
6565,518
6566,13860
6567,474
6568,12661
6569,794
6570,12028
6571,519
6572,13487
6573,601
6574,14596
6575,480
6576,12742
6577,489
6578,12919
6579,527
6580,14149
6581,508
6582,13001
6583,560
6584,12897
6585,520
6586,12596
6587,556
6588,14041
6589,554
6590,16638
6591,488
6592,12772
6593,505
6594,12655
6595,565
6596,12671
6597,515
6598,12415
6599,564
6600,12435
6601,519
6602,12687
6603,535
6604,13213
6605,521
6606,12669
6607,597
6608,12551
6609,543
6610,12973
6611,490
6612,12535
6613,553
6614,12747
6615,538
6616,12426
6617,548
6618,12807
6619,631
6620,13429
6621,529
6622,26823
6623,465
6624,11846
6625,449
6626,11297
6627,518
6628,11429
6629,1957
6630,21420
6631,614
6632,12795
6633,531
6634,11812
6635,517
6636,11519
6637,557
6638,11708
6639,549
6640,11252
6641,523
6642,11844
6643,560
6644,11714
6645,529
6646,11083
6647,552
6648,11478
6649,562
6650,11586
6651,601
6652,11555
6653,563
6654,14193
6655,560
6656,12001
6657,616
6658,12783
6659,518
6660,11728
6661,523
6662,11657
6663,525
6664,11654
6665,528
6666,11522
6667,548
6668,11491
6669,541
6670,11258
6671,525
6672,11178
6673,542
6674,11108
6675,516
6676,11454
6677,521
6678,11547
6679,543
6680,11356
6681,529
6682,12080
6683,526
6684,11437
6685,540
6686,13339
6687,546
6688,11638
6689,549
6690,11558
6691,500
6692,11536
6693,518
6694,11756
6695,617
6696,11433
6697,512
6698,11154
6699,529
6700,12044
6701,567
6702,11677
6703,530
6704,11908
6705,516
6706,11294
6707,547
6708,11445
6709,521
6710,11193
6711,527
6712,11835
6713,526
6714,11863
6715,527
6716,11563
6717,590
6718,13954
6719,555
6720,12038
6721,522
6722,11567
6723,549
6724,11280
6725,526
6726,11550
6727,545
6728,11591
6729,513
6730,11391
6731,540
6732,11786
6733,520
6734,11785
6735,554
6736,11983
6737,550
6738,11476
6739,544
6740,11280
6741,506
6742,11392
6743,568
6744,11607
6745,534
6746,11577
6747,533
6748,11633
6749,614
6750,20905
6751,512
6752,12595
6753,470
6754,11773
6755,420
6756,11444
6757,512
6758,11536
6759,520
6760,11504
6761,480
6762,12051
6763,597
6764,11575
6765,523
6766,11296
6767,513
6768,11762
6769,497
6770,11796
6771,520
6772,12039
6773,517
6774,11044
6775,496
6776,10727
6777,546
6778,11590
6779,533
6780,10916
6781,569
6782,13023
6783,531
6784,11089
6785,508
6786,10889
6787,529
6788,11082
6789,512
6790,11222
6791,537
6792,11604
6793,515
6794,11899
6795,528
6796,12060
6797,512
6798,11953
6799,525
6800,11687
6801,529
6802,11396
6803,538
6804,11122
6805,530
6806,11509
6807,487
6808,11215
6809,516
6810,11282
6811,524
6812,11671
6813,533
6814,13233
6815,554
6816,11520
6817,548
6818,11225
6819,529
6820,11860
6821,529
6822,11771
6823,525
6824,11512
6825,518
6826,11278
6827,531
6828,11632
6829,492
6830,11705
6831,458
6832,11544
6833,545
6834,11369
6835,552
6836,11570
6837,527
6838,11641
6839,524
6840,11682
6841,551
6842,11881
6843,535
6844,11415
6845,541
6846,13492
6847,555
6848,11699
6849,530
6850,11089
6851,538
6852,11168
6853,513
6854,11580
6855,553
6856,11913
6857,528
6858,11467
6859,525
6860,11997
6861,561
6862,12038
6863,559
6864,11816
6865,519
6866,11681
6867,538
6868,11376
6869,552
6870,11272
6871,518
6872,11183
6873,532
6874,11586
6875,536
6876,16678
6877,553
6878,14083
6879,517
6880,12201
6881,532
6882,11787
6883,552
6884,11542
6885,549
6886,11452
6887,563
6888,11754
6889,520
6890,11808
6891,546
6892,11713
6893,561
6894,11641
6895,532
6896,11568
6897,513
6898,11296
6899,525
6900,11567
6901,478
6902,3484502
6903,3038
6904,51598
6905,1279
6906,23386
6907,677
6908,17975
6909,626
6910,22383
6911,570
6912,16571
6913,534
6914,14336
6915,594
6916,13735
6917,521
6918,13505
6919,525
6920,12848
6921,593
6922,12764
6923,525
6924,12396
6925,545
6926,12156
6927,527
6928,12037
6929,576
6930,12283
6931,529
6932,12120
6933,531
6934,11625
6935,499
6936,11517
6937,527
6938,11531
6939,532
6940,11495
6941,526
6942,13458
6943,604
6944,11844
6945,530
6946,11733
6947,536
6948,11464
6949,529
6950,11305
6951,714
6952,11207
6953,545
6954,11485
6955,594
6956,11585
6957,534
6958,11423
6959,539
6960,11280
6961,535
6962,11216
6963,529
6964,11180
6965,527
6966,11207
6967,519
6968,11334
6969,530
6970,12024
6971,515
6972,11393
6973,520
6974,13266
6975,541
6976,11675
6977,554
6978,11580
6979,526
6980,11590
6981,531
6982,11307
6983,533
6984,11273
6985,526
6986,11300
6987,531
6988,11467
6989,525
6990,11557
6991,560
6992,11201
6993,520
6994,11366
6995,520
6996,11455
6997,518
6998,11370
6999,550
7000,11617
7001,535
7002,11524
7003,518
7004,25450
7005,563
7006,13455
7007,539
7008,11798
7009,548
7010,11455
7011,530
7012,86191
7013,963
7014,19646
7015,652
7016,12392
7017,556
7018,11527
7019,538
7020,11294
7021,525
7022,11376
7023,503
7024,11429
7025,523
7026,11511
7027,548
7028,11475
7029,531
7030,11310
7031,520
7032,11384
7033,558
7034,11248
7035,520
7036,11085
7037,530
7038,14577
7039,527
7040,11733
7041,530
7042,11326
7043,530
7044,11318
7045,523
7046,11218
7047,518
7048,11384
7049,522
7050,11441
7051,526
7052,11241
7053,562
7054,11325
7055,536
7056,11300
7057,538
7058,11308
7059,567
7060,11258
7061,530
7062,11509
7063,586
7064,12132
7065,522
7066,11180
7067,540
7068,11269
7069,526
7070,13062
7071,527
7072,11736
7073,523
7074,11761
7075,523
7076,11241
7077,524
7078,11306
7079,528
7080,11237
7081,528
7082,11259
7083,518
7084,11141
7085,536
7086,11252
7087,533
7088,11330
7089,528
7090,11348
7091,521
7092,11279
7093,512
7094,11584
7095,577
7096,11447
7097,544
7098,11363
7099,543
7100,11417
7101,530
7102,13040
7103,535
7104,11494
7105,524
7106,11372
7107,540
7108,11296
7109,529
7110,11486
7111,519
7112,11426
7113,524
7114,11280
7115,549
7116,11313
7117,541
7118,11256
7119,529
7120,11326
7121,506
7122,11478
7123,530
7124,11370
7125,528
7126,11440
7127,523
7128,11443
7129,515
7130,11352
7131,530
7132,20668
7133,586
7134,13731
7135,554
7136,11605
7137,543
7138,11555
7139,535
7140,11332
7141,518
7142,11414
7143,530
7144,11307
7145,544
7146,11430
7147,537
7148,11504
7149,530
7150,11426
7151,518
7152,11286
7153,526
7154,11293
7155,547
7156,11341
7157,522
7158,11236
7159,540
7160,11351
7161,548
7162,11381
7163,542
7164,11281
7165,517
7166,13011
7167,523
7168,11527
7169,621
7170,11861
7171,546
7172,11727
7173,533
7174,11358
7175,528
7176,10882
7177,485
7178,12361
7179,527
7180,12484
7181,555
7182,12101
7183,544
7184,11333
7185,535
7186,11270
7187,475
7188,170549
7189,1021
7190,16321
7191,726
7192,12660
7193,520
7194,12061
7195,524
7196,11712
7197,541
7198,15257
7199,566
7200,11703
7201,529
7202,11230
7203,518
7204,11319
7205,541
7206,11284
7207,530
7208,11318
7209,542
7210,11342
7211,553
7212,11606
7213,523
7214,11376
7215,534
7216,11079
7217,520
7218,11305
7219,564
7220,11184
7221,540
7222,11265
7223,547
7224,11440
7225,526
7226,11560
7227,526
7228,11282
7229,549
7230,13130
7231,559
7232,11328
7233,552
7234,11307
7235,536
7236,11489
7237,560
7238,11189
7239,556
7240,11258
7241,557
7242,11347
7243,558
7244,11351
7245,544
7246,11106
7247,533
7248,11293
7249,556
7250,11066
7251,561
7252,11242
7253,552
7254,11282
7255,540
7256,11249
7257,555
7258,11133
7259,685
7260,19822
7261,564
7262,13686
7263,552
7264,11622
7265,542
7266,11156
7267,544
7268,11327
7269,575
7270,11584
7271,525
7272,11238
7273,561
7274,11240
7275,507
7276,11390
7277,531
7278,11256
7279,526
7280,11187
7281,552
7282,11416
7283,537
7284,12060
7285,544
7286,11521
7287,532
7288,11078
7289,536
7290,11156
7291,527
7292,11080
7293,554
7294,13046
7295,558
7296,11479
7297,519
7298,11306
7299,549
7300,11540
7301,539
7302,11127
7303,539
7304,11032
7305,520
7306,11185
7307,519
7308,11259
7309,530
7310,11238
7311,530
7312,11204
7313,544
7314,11277
7315,531
7316,11329
7317,551
7318,11158
7319,526
7320,11088
7321,523
7322,11077
7323,523
7324,11174
7325,557
7326,13112
7327,559
7328,11252
7329,520
7330,11402
7331,540
7332,11328
7333,585
7334,11206
7335,534
7336,11063
7337,520
7338,11054
7339,521
7340,11165
7341,530
7342,11065
7343,533
7344,11061
7345,554
7346,11157
7347,521
7348,11344
7349,533
7350,11152
7351,524
7352,11157
7353,519
7354,11173
7355,520
7356,11066
7357,521
7358,71060
7359,794
7360,13209
7361,534
7362,11602
7363,526
7364,11265
7365,523
7366,11284
7367,526
7368,11389
7369,539
7370,11304
7371,526
7372,11264
7373,522
7374,11429
7375,551
7376,11098
7377,511
7378,11781
7379,600
7380,11922
7381,531
7382,11570
7383,529
7384,11487
7385,518
7386,17897
7387,558
7388,11627
7389,517
7390,13198
7391,541
7392,11713
7393,530
7394,11388
7395,519
7396,11259
7397,508
7398,11183
7399,524
7400,11201
7401,527
7402,11106
7403,519
7404,11114
7405,518
7406,11143
7407,521
7408,11366
7409,532
7410,11172
7411,542
7412,11165
7413,516
7414,11096
7415,514
7416,11120
7417,514
7418,11187
7419,522
7420,11275
7421,480
7422,12861
7423,535
7424,11332
7425,546
7426,11136
7427,509
7428,11090
7429,504
7430,11238
7431,515
7432,11075
7433,520
7434,10986
7435,514
7436,11160
7437,521
7438,11299
7439,527
7440,44081
7441,700
7442,11775
7443,552
7444,11357
7445,530
7446,11175
7447,536
7448,11520
7449,517
7450,11286
7451,507
7452,11105
7453,520
7454,13618
7455,522
7456,11869
7457,539
7458,11425
7459,570
7460,11685
7461,541
7462,11454
7463,538
7464,11866
7465,526
7466,11557
7467,532
7468,11272
7469,506
7470,11170
7471,536
7472,11409
7473,575
7474,11495
7475,539
7476,11413
7477,525
7478,11342
7479,548
7480,11288
7481,537
7482,11348
7483,617
7484,11570
7485,532
7486,13426
7487,487
7488,11805
7489,520
7490,11428
7491,523
7492,11036
7493,523
7494,11294
7495,523
7496,11112
7497,519
7498,11227
7499,534
7500,10957
7501,508
7502,11091
7503,537
7504,11112
7505,509
7506,11118
7507,518
7508,11040
7509,498
7510,11001
7511,518
7512,10988
7513,524
7514,16907
7515,565
7516,11475
7517,532
7518,13084
7519,533
7520,11453
7521,521
7522,11315
7523,523
7524,11263
7525,524
7526,11332
7527,532
7528,11300
7529,528
7530,11263
7531,524
7532,11187
7533,510
7534,11199
7535,515
7536,11157
7537,520
7538,11250
7539,517
7540,11281
7541,494
7542,11257
7543,519
7544,11232
7545,504
7546,11151
7547,543
7548,11055
7549,524
7550,12836
7551,560
7552,11714
7553,540
7554,11395
7555,528
7556,11069
7557,530
7558,11077
7559,520
7560,11242
7561,536
7562,11331
7563,534
7564,11043
7565,512
7566,11141
7567,545
7568,11092
7569,575
7570,11400
7571,513
7572,11042
7573,536
7574,11119
7575,524
7576,11209
7577,515
7578,11189
7579,536
7580,11084
7581,520
7582,12930
7583,531
7584,11496
7585,514
7586,11335
7587,529
7588,11456
7589,535
7590,11396
7591,522
7592,11094
7593,563
7594,11580
7595,548
7596,11235
7597,521
7598,11285
7599,520
7600,11298
7601,515
7602,11214
7603,518
7604,11204
7605,522
7606,11475
7607,521
7608,11259
7609,506
7610,11201
7611,519
7612,11039
7613,503
7614,12805
7615,517
7616,11452
7617,505
7618,11142
7619,527
7620,11190
7621,536
7622,11198
7623,537
